1.307900000000000063e+00,8.094770000000000437e+03,3.300000000000000000e+02,1.068999999999999950e+01,4.182999999999999829e+01,1.123460000000000036e+02,9.309799999999999272e+03,1.520000000000000018e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.192700000000000315e+00,8.183579999999999927e+03,3.960000000000000000e+02,3.836999999999999744e+01,4.815999999999999659e+01,1.430970000000000084e+02,8.564799999999999272e+03,5.639999999999999680e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.834500000000000020e+00,8.057710000000000036e+03,3.330000000000000000e+02,1.474000000000000021e+01,4.204999999999999716e+01,1.135909999999999940e+02,9.351799999999999272e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.210200000000000387e+00,8.162180000000000291e+03,3.940000000000000000e+02,3.882999999999999829e+01,4.775999999999999801e+01,1.414850000000000136e+02,8.448200000000000728e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.306200000000000028e+00,8.102880000000000109e+03,3.320000000000000000e+02,1.083000000000000007e+01,4.192000000000000171e+01,1.128190000000000026e+02,9.322500000000000000e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.224899999999999878e+00,8.152520000000000437e+03,3.910000000000000000e+02,3.903000000000000114e+01,4.746000000000000085e+01,1.404290000000000020e+02,8.380200000000000728e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.307800000000000074e+00,8.083619999999999891e+03,3.300000000000000000e+02,1.051999999999999957e+01,4.204999999999999716e+01,1.118439999999999941e+02,9.370299999999999272e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.826400000000000023e+00,8.070310000000000400e+03,3.340000000000000000e+02,1.490000000000000036e+01,4.196000000000000085e+01,1.135289999999999964e+02,9.321100000000000364e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
3.719500000000000028e+00,8.130310000000000400e+03,3.700000000000000000e+02,2.862999999999999901e+01,4.534000000000000341e+01,1.314530000000000030e+02,8.640100000000000364e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.218300000000000161e+00,8.137100000000000364e+03,3.900000000000000000e+02,3.903999999999999915e+01,4.742000000000000171e+01,1.401080000000000041e+02,8.468399999999999636e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.222599999999999909e+00,8.143399999999999636e+03,3.910000000000000000e+02,3.903000000000000114e+01,4.717000000000000171e+01,1.392940000000000111e+02,8.388100000000000364e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.147899999999999920e+00,8.056840000000000146e+03,3.630000000000000000e+02,2.462000000000000099e+01,4.396999999999999886e+01,1.234360000000000070e+02,9.172200000000000728e+03,3.609999999999999876e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.363000000000000078e+01
5.220299999999999940e+00,8.142590000000000146e+03,3.930000000000000000e+02,3.885999999999999943e+01,4.745000000000000284e+01,1.407359999999999900e+02,8.432899999999999636e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.211299999999999599e+00,8.139619999999999891e+03,3.940000000000000000e+02,3.868999999999999773e+01,4.753000000000000114e+01,1.405120000000000005e+02,8.412799999999999272e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.310699999999999976e+00,8.094989999999999782e+03,3.310000000000000000e+02,1.057000000000000028e+01,4.185999999999999943e+01,1.121539999999999964e+02,9.292799999999999272e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.150799999999999823e+00,8.068949999999999818e+03,3.650000000000000000e+02,2.457999999999999829e+01,4.445000000000000284e+01,1.257770000000000010e+02,9.209399999999999636e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.830200000000000049e+00,8.074770000000000437e+03,3.330000000000000000e+02,1.499000000000000021e+01,4.170000000000000284e+01,1.118040000000000020e+02,9.281000000000000000e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
3.175699999999999967e+00,8.072949999999999818e+03,3.650000000000000000e+02,2.469999999999999929e+01,4.435000000000000142e+01,1.251179999999999950e+02,9.115399999999999636e+03,3.640000000000000124e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.361999999999999922e+01
5.213499999999999801e+00,8.137050000000000182e+03,3.920000000000000000e+02,3.890999999999999659e+01,4.724000000000000199e+01,1.394230000000000018e+02,8.473899999999999636e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.651899999999999924e+00,7.871760000000000218e+03,3.070000000000000000e+02,1.431000000000000050e+01,3.660999999999999943e+01,1.044479999999999933e+02,1.085789999999999964e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
1.652099999999999902e+00,7.874170000000000073e+03,3.060000000000000000e+02,1.431000000000000050e+01,3.678999999999999915e+01,1.044920000000000044e+02,1.090820000000000073e+04,2.080000000000000071e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.211100000000000065e+00,8.182869999999999891e+03,3.950000000000000000e+02,3.857999999999999829e+01,4.789000000000000057e+01,1.418350000000000080e+02,8.452299999999999272e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.150599999999999845e+00,8.052029999999999745e+03,3.650000000000000000e+02,2.439999999999999858e+01,4.449000000000000199e+01,1.254410000000000025e+02,9.224700000000000728e+03,3.580000000000000071e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.657200000000000006e+00,7.881329999999999927e+03,3.080000000000000000e+02,1.443999999999999950e+01,3.642000000000000171e+01,1.038430000000000035e+02,1.078170000000000073e+04,2.109999999999999876e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
3.149799999999999933e+00,8.081470000000000255e+03,3.660000000000000000e+02,2.442999999999999972e+01,4.447999999999999687e+01,1.245960000000000036e+02,9.234299999999999272e+03,3.560000000000000053e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
3.155800000000000161e+00,8.060039999999999964e+03,3.650000000000000000e+02,2.467000000000000171e+01,4.428000000000000114e+01,1.241329999999999956e+02,9.159000000000000000e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
5.243100000000000094e+00,8.143510000000000218e+03,3.910000000000000000e+02,3.911999999999999744e+01,4.715999999999999659e+01,1.397609999999999957e+02,8.348500000000000000e+03,5.740000000000000213e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.145700000000000163e+00,8.063350000000000364e+03,3.660000000000000000e+02,2.446000000000000085e+01,4.435999999999999943e+01,1.251050000000000040e+02,9.225799999999999272e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.220299999999999940e+00,8.133279999999999745e+03,3.930000000000000000e+02,3.872999999999999687e+01,4.753000000000000114e+01,1.407690000000000055e+02,8.460000000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.209999999999999964e+00,8.155090000000000146e+03,3.960000000000000000e+02,3.875000000000000000e+01,4.775000000000000000e+01,1.414439999999999884e+02,8.439700000000000728e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.715599999999999792e+00,8.130590000000000146e+03,3.710000000000000000e+02,2.832000000000000028e+01,4.568999999999999773e+01,1.314799999999999898e+02,8.678100000000000364e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
3.716000000000000192e+00,8.139109999999999673e+03,3.690000000000000000e+02,2.844000000000000128e+01,4.528999999999999915e+01,1.305529999999999973e+02,8.642500000000000000e+03,4.169999999999999929e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.231799999999999784e+00,8.143189999999999600e+03,3.910000000000000000e+02,3.900999999999999801e+01,4.704999999999999716e+01,1.402820000000000107e+02,8.396899999999999636e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
1.311099999999999932e+00,8.093970000000000255e+03,3.310000000000000000e+02,1.083999999999999986e+01,4.221000000000000085e+01,1.127229999999999990e+02,9.339700000000000728e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.824500000000000011e+00,8.061039999999999964e+03,3.340000000000000000e+02,1.475000000000000000e+01,4.221999999999999886e+01,1.140019999999999953e+02,9.383700000000000728e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.199699999999999989e+00,8.137310000000000400e+03,3.940000000000000000e+02,3.847999999999999687e+01,4.781000000000000227e+01,1.420459999999999923e+02,8.500299999999999272e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.250200000000000422e+00,8.146399999999999636e+03,3.920000000000000000e+02,3.906000000000000227e+01,4.725000000000000000e+01,1.401589999999999918e+02,8.336100000000000364e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
5.330099999999999838e+00,8.177770000000000437e+03,3.940000000000000000e+02,3.965999999999999659e+01,4.793999999999999773e+01,1.420800000000000125e+02,8.305100000000000364e+03,5.769999999999999574e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
5.216300000000000381e+00,8.126439999999999600e+03,3.940000000000000000e+02,3.878999999999999915e+01,4.761999999999999744e+01,1.407369999999999948e+02,8.475200000000000728e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.163199999999999790e+00,8.067720000000000255e+03,3.620000000000000000e+02,2.478999999999999915e+01,4.407999999999999829e+01,1.242789999999999964e+02,9.154700000000000728e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.364000000000000057e+01
5.240899999999999892e+00,8.137609999999999673e+03,3.910000000000000000e+02,3.914999999999999858e+01,4.725000000000000000e+01,1.392390000000000043e+02,8.337500000000000000e+03,5.740000000000000213e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
5.218799999999999883e+00,8.139590000000000146e+03,3.930000000000000000e+02,3.896000000000000085e+01,4.767999999999999972e+01,1.409339999999999975e+02,8.449299999999999272e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.857099999999999973e+00,8.088770000000000437e+03,3.350000000000000000e+02,1.497000000000000064e+01,4.220000000000000284e+01,1.127860000000000014e+02,9.218100000000000364e+03,2.200000000000000178e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.990000000000000213e+00
5.201999999999999957e+00,8.149489999999999782e+03,3.960000000000000000e+02,3.850999999999999801e+01,4.796999999999999886e+01,1.422539999999999907e+02,8.479500000000000000e+03,5.639999999999999680e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.344100000000000072e+00,8.188149999999999636e+03,3.960000000000000000e+02,3.960999999999999943e+01,4.796999999999999886e+01,1.422050000000000125e+02,8.257100000000000364e+03,5.780000000000000249e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
1.829299999999999926e+00,8.067060000000000400e+03,3.350000000000000000e+02,1.486999999999999922e+01,4.188000000000000256e+01,1.131310000000000002e+02,9.318100000000000364e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.283400000000000318e+00,8.152899999999999636e+03,3.930000000000000000e+02,3.918999999999999773e+01,4.746999999999999886e+01,1.411910000000000025e+02,8.333100000000000364e+03,5.750000000000000000e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.301099999999999923e+00,8.157979999999999563e+03,3.330000000000000000e+02,1.056000000000000050e+01,4.217999999999999972e+01,1.133730000000000047e+02,9.375299999999999272e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.146900000000000031e+00,8.071369999999999891e+03,3.650000000000000000e+02,2.441000000000000014e+01,4.435000000000000142e+01,1.253310000000000031e+02,9.230100000000000364e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.827599999999999891e+00,8.055560000000000400e+03,3.340000000000000000e+02,1.474000000000000021e+01,4.221000000000000085e+01,1.136179999999999950e+02,9.345700000000000728e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
3.172200000000000131e+00,8.072500000000000000e+03,3.640000000000000000e+02,2.464999999999999858e+01,4.414000000000000057e+01,1.243280000000000030e+02,9.139899999999999636e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.363000000000000078e+01
1.295099999999999918e+00,8.082050000000000182e+03,3.300000000000000000e+02,1.058999999999999986e+01,4.168999999999999773e+01,1.114719999999999942e+02,9.347899999999999636e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.690000000000000391e+00
5.223300000000000054e+00,8.145060000000000400e+03,3.910000000000000000e+02,3.885999999999999943e+01,4.717999999999999972e+01,1.390279999999999916e+02,8.359500000000000000e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.149199999999999999e+00,8.059090000000000146e+03,3.640000000000000000e+02,2.432999999999999829e+01,4.460000000000000142e+01,1.254809999999999945e+02,9.241399999999999636e+03,3.609999999999999876e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
1.828899999999999970e+00,8.068539999999999964e+03,3.330000000000000000e+02,1.498000000000000043e+01,4.165999999999999659e+01,1.129699999999999989e+02,9.307100000000000364e+03,2.140000000000000124e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.836400000000000032e+00,8.069250000000000000e+03,3.340000000000000000e+02,1.498000000000000043e+01,4.175000000000000000e+01,1.122159999999999940e+02,9.212000000000000000e+03,2.189999999999999947e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.210300000000000153e+00,8.118899999999999636e+03,3.950000000000000000e+02,3.889000000000000057e+01,4.757000000000000028e+01,1.400180000000000007e+02,8.427399999999999636e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.310899999999999954e+00,8.097979999999999563e+03,3.290000000000000000e+02,1.067999999999999972e+01,4.203000000000000114e+01,1.118050000000000068e+02,9.283600000000000364e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
